fecha,importe_nominal,descripcion,CLASIFICACION,estado_dato
2022-09-05,61.0,CHANTILLY,CHANTILLY,observado
2022-09-19,193.0,CHANTILLY,CHANTILLY,observado
2022-09-26,61.0,CHANTILLY,CHANTILLY,observado
2022-10-10,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2022-11-07,115.0,CHANTILLY,CHANTILLY,observado
2022-11-21,61.0,CHANTILLY,CHANTILLY,observado
2022-11-28,61.0,CHANTILLY,CHANTILLY,observado
2022-12-05,61.0,CHANTILLY,CHANTILLY,observado
2022-12-19,183.0,CHANTILLY,CHANTILLY,observado
2022-12-26,205.0,CHANTILLY,CHANTILLY,observado
2023-01-23,122.0,CHANTILLY,CHANTILLY,observado
2023-01-30,61.0,CHANTILLY,CHANTILLY,observado
2023-02-06,61.0,CHANTILLY,CHANTILLY,observado
2023-02-13,61.0,CHANTILLY,CHANTILLY,observado
2023-02-27,61.0,CHANTILLY,CHANTILLY,observado
2023-03-13,61.0,CHANTILLY,CHANTILLY,observado
2023-04-10,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2023-04-17,69.0,CHANTILLY,CHANTILLY,observado
2023-04-24,69.0,CHANTILLY,CHANTILLY,observado
2023-05-08,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2023-05-22,69.0,CHANTILLY,CHANTILLY,observado
2023-06-12,69.0,CHANTILLY,CHANTILLY,observado
2023-06-19,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2023-07-03,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2023-07-10,138.0,CHANTILLY,CHANTILLY,observado
2023-07-17,69.0,CHANTILLY,CHANTILLY,observado
2023-07-31,138.0,CHANTILLY,CHANTILLY,observado
2023-08-07,69.0,CHANTILLY,CHANTILLY,observado
2023-08-14,69.0,CHANTILLY,CHANTILLY,observado
2023-08-21,69.0,CHANTILLY,CHANTILLY,observado
2023-08-28,69.0,CHANTILLY,CHANTILLY,observado
2023-09-11,138.0,CHANTILLY,CHANTILLY,observado
2023-09-25,71.0,CHANTILLY,CHANTILLY,observado
2023-10-16,142.0,CHANTILLY,CHANTILLY,observado
2023-10-23,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2023-10-30,205.0,CHANTILLY,CHANTILLY,observado
2023-11-13,71.0,CHANTILLY,CHANTILLY,observado
2023-12-04,142.0,CHANTILLY,CHANTILLY,observado
2023-12-11,205.0,CHANTILLY,CHANTILLY,observado
2023-12-25,142.0,CHANTILLY,CHANTILLY,observado
2024-01-29,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2024-02-12,418.0,CHANTILLY,CHANTILLY,observado
2024-02-19,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2024-03-18,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2024-04-15,52.63846153846154,CHANTILLY,CHANTILLY,estimado_promedio_simple
2021-05-10,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-05-24,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-06-07,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-07-05,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-07-12,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-07-19,50.0,CHOCOLATE,CHOCOLATE,observado
2021-07-26,40.0,CHOCOLATE,CHOCOLATE,observado
2021-08-02,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-08-09,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-08-16,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-08-30,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2021-09-06,110.0,CHOCOLATE,CHOCOLATE,observado
2021-11-01,21.5,CHOCOLATE,CHOCOLATE,observado
2021-11-22,69.0,CHOCOLATE,CHOCOLATE,observado
2021-11-29,108.0,CHOCOLATE,CHOCOLATE,observado
2021-12-06,45.0,CHOCOLATE,CHOCOLATE,observado
2021-12-13,40.0,CHOCOLATE,CHOCOLATE,observado
2021-12-20,38.0,CHOCOLATE,CHOCOLATE,observado
2022-01-10,31.5,CHOCOLATE,CHOCOLATE,observado
2022-01-17,175.78,CHOCOLATE,CHOCOLATE,observado
2022-01-31,16.0,CHOCOLATE,CHOCOLATE,observado
2022-02-21,103.0,CHOCOLATE,CHOCOLATE,observado
2022-02-28,47.0,CHOCOLATE,CHOCOLATE,observado
2022-03-07,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-04-04,45.0,CHOCOLATE,CHOCOLATE,observado
2022-04-11,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-04-18,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-04-25,63.0,CHOCOLATE,CHOCOLATE,observado
2022-05-02,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-05-09,42.0,CHOCOLATE,CHOCOLATE,observado
2022-05-16,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-05-23,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-06-20,7.0,CHOCOLATE,CHOCOLATE,observado
2022-06-27,25.0,CHOCOLATE,CHOCOLATE,observado
2022-07-04,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-07-11,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-07-25,43.0,CHOCOLATE,CHOCOLATE,observado
2022-08-15,28.0,CHOCOLATE,CHOCOLATE,observado
2022-08-29,17.0,CHOCOLATE,CHOCOLATE,observado
2022-09-12,30.0,CHOCOLATE,CHOCOLATE,observado
2022-09-19,66.0,CHOCOLATE,CHOCOLATE,observado
2022-09-26,86.0,CHOCOLATE,CHOCOLATE,observado
2022-10-10,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2022-10-17,110.0,CHOCOLATE,CHOCOLATE,observado
2022-11-07,79.0,CHOCOLATE,CHOCOLATE,observado
2022-11-14,12.0,CHOCOLATE,CHOCOLATE,observado
2022-11-28,135.0,CHOCOLATE,CHOCOLATE,observado
2022-12-12,24.0,CHOCOLATE,CHOCOLATE,observado
2022-12-19,22.0,CHOCOLATE,CHOCOLATE,observado
2023-01-02,365.9,CHOCOLATE,CHOCOLATE,observado
2023-01-09,45.0,CHOCOLATE,CHOCOLATE,observado
2023-01-16,512.09,CHOCOLATE,CHOCOLATE,observado
2023-01-23,45.0,CHOCOLATE,CHOCOLATE,observado
2023-01-30,68.0,CHOCOLATE,CHOCOLATE,observado
2023-02-06,186.15,CHOCOLATE,CHOCOLATE,observado
2023-02-13,136.0,CHOCOLATE,CHOCOLATE,observado
2023-02-27,24.0,CHOCOLATE,CHOCOLATE,observado
2023-03-06,294.06,CHOCOLATE,CHOCOLATE,observado
2023-03-13,261.0,CHOCOLATE,CHOCOLATE,observado
2023-03-20,45.0,CHOCOLATE,CHOCOLATE,observado
2023-03-27,203.0,CHOCOLATE,CHOCOLATE,observado
2023-04-10,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2023-04-17,187.0,CHOCOLATE,CHOCOLATE,observado
2023-05-01,166.0,CHOCOLATE,CHOCOLATE,observado
2023-05-08,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2023-05-22,456.98,CHOCOLATE,CHOCOLATE,observado
2023-06-05,50.0,CHOCOLATE,CHOCOLATE,observado
2023-06-19,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2023-06-26,145.55,CHOCOLATE,CHOCOLATE,observado
2023-07-03,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2023-07-10,361.5,CHOCOLATE,CHOCOLATE,observado
2023-07-17,23.0,CHOCOLATE,CHOCOLATE,observado
2023-07-24,64.0,CHOCOLATE,CHOCOLATE,observado
2023-07-31,371.0,CHOCOLATE,CHOCOLATE,observado
2023-08-07,78.97999999999999,CHOCOLATE,CHOCOLATE,observado
2023-08-14,173.0,CHOCOLATE,CHOCOLATE,observado
2023-08-21,62.0,CHOCOLATE,CHOCOLATE,observado
2023-09-04,476.62,CHOCOLATE,CHOCOLATE,observado
2023-09-11,35.0,CHOCOLATE,CHOCOLATE,observado
2023-09-18,54.0,CHOCOLATE,CHOCOLATE,observado
2023-09-25,63.0,CHOCOLATE,CHOCOLATE,observado
2023-10-09,202.0,CHOCOLATE,CHOCOLATE,observado
2023-10-16,67.2,CHOCOLATE,CHOCOLATE,observado
2023-10-23,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2023-10-30,207.49,CHOCOLATE,CHOCOLATE,observado
2023-11-06,126.0,CHOCOLATE,CHOCOLATE,observado
2023-11-20,256.0,CHOCOLATE,CHOCOLATE,observado
2023-12-04,79.0,CHOCOLATE,CHOCOLATE,observado
2023-12-11,110.0,CHOCOLATE,CHOCOLATE,observado
2023-12-25,145.0,CHOCOLATE,CHOCOLATE,observado
2024-01-08,38.0,CHOCOLATE,CHOCOLATE,observado
2024-01-22,168.0,CHOCOLATE,CHOCOLATE,observado
2024-01-29,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2024-02-05,16.0,CHOCOLATE,CHOCOLATE,observado
2024-02-12,171.0,CHOCOLATE,CHOCOLATE,observado
2024-02-19,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2024-02-26,85.0,CHOCOLATE,CHOCOLATE,observado
2024-03-04,192.0,CHOCOLATE,CHOCOLATE,observado
2024-03-11,32.0,CHOCOLATE,CHOCOLATE,observado
2024-03-18,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2024-03-25,482.0,CHOCOLATE,CHOCOLATE,observado
2024-04-01,110.0,CHOCOLATE,CHOCOLATE,observado
2024-04-15,73.33307692307692,CHOCOLATE,CHOCOLATE,estimado_promedio_simple
2024-04-22,63.0,CHOCOLATE,CHOCOLATE,observado
2024-04-29,302.0,CHOCOLATE,CHOCOLATE,observado
2021-05-10,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-05-24,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-06-07,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-07-05,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-07-12,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-08-02,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-08-09,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-08-16,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-08-30,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-01-10,14.5,COLORANTES,COLORANTES,observado
2022-03-07,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-04-11,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-04-18,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-05-02,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-05-16,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-05-23,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-07-04,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-07-11,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-08-22,24.0,COLORANTES,COLORANTES,observado
2022-09-26,12.0,COLORANTES,COLORANTES,observado
2022-10-10,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2022-12-05,12.0,COLORANTES,COLORANTES,observado
2022-12-12,12.0,COLORANTES,COLORANTES,observado
2022-12-19,12.0,COLORANTES,COLORANTES,observado
2023-01-02,290.0,COLORANTES,COLORANTES,observado
2023-04-10,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2023-05-08,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2023-06-19,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2023-07-03,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2023-09-04,46.0,COLORANTES,COLORANTES,observado
2023-09-11,20.0,COLORANTES,COLORANTES,observado
2023-10-23,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2023-12-04,42.0,COLORANTES,COLORANTES,observado
2023-12-11,85.0,COLORANTES,COLORANTES,observado
2024-01-08,46.0,COLORANTES,COLORANTES,observado
2024-01-29,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2024-02-12,92.0,COLORANTES,COLORANTES,observado
2024-02-19,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2024-03-18,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2024-04-15,5.4423076923076925,COLORANTES,COLORANTES,estimado_promedio_simple
2021-05-10,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-05-24,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-06-07,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-07-05,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-07-12,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-07-19,14.0,CONSUMIBLES,CONSUMIBLES,observado
2021-08-02,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-08-09,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-08-16,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-08-23,20.0,CONSUMIBLES,CONSUMIBLES,observado
2021-08-30,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-09-20,10.0,CONSUMIBLES,CONSUMIBLES,observado
2021-10-25,10.0,CONSUMIBLES,CONSUMIBLES,observado
2021-11-15,28.0,CONSUMIBLES,CONSUMIBLES,observado
2022-01-03,10.0,CONSUMIBLES,CONSUMIBLES,observado
2022-01-10,11.0,CONSUMIBLES,CONSUMIBLES,observado
2022-01-17,52.64,CONSUMIBLES,CONSUMIBLES,observado
2022-02-07,10.0,CONSUMIBLES,CONSUMIBLES,observado
2022-03-07,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-04-04,40.0,CONSUMIBLES,CONSUMIBLES,observado
2022-04-11,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-04-18,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-05-02,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-05-16,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-05-23,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-05-30,25.0,CONSUMIBLES,CONSUMIBLES,observado
2022-06-27,5.5,CONSUMIBLES,CONSUMIBLES,observado
2022-07-04,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-07-11,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-10-10,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2022-12-26,55.0,CONSUMIBLES,CONSUMIBLES,observado
2023-01-16,14.94,CONSUMIBLES,CONSUMIBLES,observado
2023-01-30,10.0,CONSUMIBLES,CONSUMIBLES,observado
2023-02-06,22.91,CONSUMIBLES,CONSUMIBLES,observado
2023-03-06,23.92,CONSUMIBLES,CONSUMIBLES,observado
2023-04-10,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2023-05-08,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2023-05-22,46.0,CONSUMIBLES,CONSUMIBLES,observado
2023-06-19,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2023-07-03,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2023-08-21,42.0,CONSUMIBLES,CONSUMIBLES,observado
2023-10-16,12.0,CONSUMIBLES,CONSUMIBLES,observado
2023-10-23,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2023-11-13,26.0,CONSUMIBLES,CONSUMIBLES,observado
2023-11-27,21.25,CONSUMIBLES,CONSUMIBLES,observado
2023-12-04,20.0,CONSUMIBLES,CONSUMIBLES,observado
2023-12-18,21.25,CONSUMIBLES,CONSUMIBLES,observado
2023-12-25,18.0,CONSUMIBLES,CONSUMIBLES,observado
2024-01-29,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2024-02-12,14.0,CONSUMIBLES,CONSUMIBLES,observado
2024-02-19,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2024-03-18,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2024-04-08,42.8,CONSUMIBLES,CONSUMIBLES,observado
2024-04-15,4.817,CONSUMIBLES,CONSUMIBLES,estimado_promedio_simple
2021-05-10,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-05-24,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-05-31,45.0,DECORACION,DECORACION,observado
2021-06-07,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-07-05,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-07-12,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-07-19,218.0,DECORACION,DECORACION,observado
2021-07-26,65.0,DECORACION,DECORACION,observado
2021-08-02,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-08-09,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-08-16,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-08-23,150.0,DECORACION,DECORACION,observado
2021-08-30,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2021-09-06,45.0,DECORACION,DECORACION,observado
2021-09-20,180.0,DECORACION,DECORACION,observado
2021-10-04,24.0,DECORACION,DECORACION,observado
2021-11-22,45.0,DECORACION,DECORACION,observado
2021-11-29,126.0,DECORACION,DECORACION,observado
2021-12-06,135.0,DECORACION,DECORACION,observado
2021-12-13,90.0,DECORACION,DECORACION,observado
2021-12-20,45.0,DECORACION,DECORACION,observado
2022-01-03,62.5,DECORACION,DECORACION,observado
2022-01-10,184.5,DECORACION,DECORACION,observado
2022-01-17,464.15,DECORACION,DECORACION,observado
2022-01-31,62.5,DECORACION,DECORACION,observado
2022-02-07,70.0,DECORACION,DECORACION,observado
2022-02-14,125.0,DECORACION,DECORACION,observado
2022-02-21,15.0,DECORACION,DECORACION,observado
2022-03-07,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-03-21,45.0,DECORACION,DECORACION,observado
2022-04-11,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-04-18,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-05-02,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-05-09,44.0,DECORACION,DECORACION,observado
2022-05-16,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-05-23,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-05-30,17.5,DECORACION,DECORACION,observado
2022-06-27,21.0,DECORACION,DECORACION,observado
2022-07-04,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-07-11,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-07-18,90.0,DECORACION,DECORACION,observado
2022-09-05,22.0,DECORACION,DECORACION,observado
2022-09-19,34.0,DECORACION,DECORACION,observado
2022-09-26,45.0,DECORACION,DECORACION,observado
2022-10-10,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2022-10-17,65.0,DECORACION,DECORACION,observado
2022-10-24,45.0,DECORACION,DECORACION,observado
2022-11-07,125.0,DECORACION,DECORACION,observado
2022-11-14,45.0,DECORACION,DECORACION,observado
2022-11-21,92.5,DECORACION,DECORACION,observado
2022-11-28,108.0,DECORACION,DECORACION,observado
2022-12-12,318.0,DECORACION,DECORACION,observado
2022-12-19,293.0,DECORACION,DECORACION,observado
2022-12-26,115.0,DECORACION,DECORACION,observado
2023-01-02,45.0,DECORACION,DECORACION,observado
2023-02-27,118.0,DECORACION,DECORACION,observado
2023-03-06,35.0,DECORACION,DECORACION,observado
2023-03-27,65.0,DECORACION,DECORACION,observado
2023-04-10,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2023-05-01,100.0,DECORACION,DECORACION,observado
2023-05-08,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2023-06-19,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2023-07-03,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2023-08-07,48.0,DECORACION,DECORACION,observado
2023-08-28,85.0,DECORACION,DECORACION,observado
2023-09-04,40.0,DECORACION,DECORACION,observado
2023-09-18,135.0,DECORACION,DECORACION,observado
2023-10-09,45.5,DECORACION,DECORACION,observado
2023-10-23,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2023-11-27,130.0,DECORACION,DECORACION,observado
2023-12-04,175.0,DECORACION,DECORACION,observado
2023-12-11,90.0,DECORACION,DECORACION,observado
2024-01-08,163.0,DECORACION,DECORACION,observado
2024-01-22,50.0,DECORACION,DECORACION,observado
2024-01-29,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2024-02-05,78.0,DECORACION,DECORACION,observado
2024-02-12,124.0,DECORACION,DECORACION,observado
2024-02-19,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2024-03-11,20.0,DECORACION,DECORACION,observado
2024-03-18,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2024-04-15,40.83192307692308,DECORACION,DECORACION,estimado_promedio_simple
2024-04-29,85.0,DECORACION,DECORACION,observado
2021-05-10,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-05-24,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-06-07,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-07-05,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-07-12,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-08-02,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-08-09,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-08-16,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-08-30,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-03-07,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-04-11,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-04-18,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-05-02,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-05-16,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-05-23,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-07-04,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-07-11,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2022-10-10,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2023-04-10,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2023-05-08,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2023-06-19,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2023-07-03,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2023-08-28,2000.0,DOMO,DOMO,observado
2023-10-23,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2024-01-29,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2024-02-19,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2024-03-18,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2024-04-15,15.384615384615383,DOMO,DOMO,estimado_promedio_simple
2021-05-10,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-05-24,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-06-07,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-07-05,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-07-12,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-08-02,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-08-09,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-08-16,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-08-30,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-11-29,30.0,DULCERIA,DULCERIA,observado
2022-02-21,16.0,DULCERIA,DULCERIA,observado
2022-03-07,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-04-11,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-04-18,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-04-25,58.5,DULCERIA,DULCERIA,observado
2022-05-02,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-05-16,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-05-23,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-07-04,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-07-11,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-08-08,15.0,DULCERIA,DULCERIA,observado
2022-10-10,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2022-12-12,40.0,DULCERIA,DULCERIA,observado
2022-12-19,56.0,DULCERIA,DULCERIA,observado
2023-03-13,22.0,DULCERIA,DULCERIA,observado
2023-04-10,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2023-04-17,22.0,DULCERIA,DULCERIA,observado
2023-05-08,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2023-06-19,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2023-07-03,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2023-07-17,22.0,DULCERIA,DULCERIA,observado
2023-07-31,22.0,DULCERIA,DULCERIA,observado
2023-08-07,44.0,DULCERIA,DULCERIA,observado
2023-09-04,180.92,DULCERIA,DULCERIA,observado
2023-10-23,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2023-12-04,132.58,DULCERIA,DULCERIA,observado
2024-01-29,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2024-02-12,66.29,DULCERIA,DULCERIA,observado
2024-02-19,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2024-03-11,15.0,DULCERIA,DULCERIA,observado
2024-03-18,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2024-04-15,5.709923076923077,DULCERIA,DULCERIA,estimado_promedio_simple
2021-05-03,48.0,EMPAQUE,EMPAQUE,observado
2021-05-10,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-05-17,35.0,EMPAQUE,EMPAQUE,observado
2021-05-24,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-06-07,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-06-14,35.0,EMPAQUE,EMPAQUE,observado
2021-07-05,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-07-12,57.70776923076923,EMPAQUE,EMPAQUE,estimado_promedio_simple
2021-07-19,170.0,EMPAQUE,EMPAQUE,observado
