FECHA,MONTO,DESCRIPCION,CLASIFICACION
2023-09-09,39.15,alegria capacillo polka negro 100 pz,CAPACILLOS
2023-09-07,25.0,domo 1/4 plancha,EMPAQUE
2023-09-07,25.0,domo 1/4 plancha,EMPAQUE
2023-09-07,51.0,tegral satin creme cake vainilla,HARINA
2023-09-07,44.0,cereza con rabo diana,DULCERIA
2023-09-07,32.0,chips negro alpezzi c/500g,CHOCOLATE
2023-09-07,16.0,chips rojo alpezzi c/500g,CHOCOLATE
2023-09-07,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-09-06,90.0,Transfer,TRANSFER
2023-09-06,190.0,botellas jack daniels,LICORES
2023-09-06,40.0,perlas,DECORACION
2023-09-06,46.0,color humedo,COLORANTES
2023-09-06,83.0,Foundant,FONDANT
2023-09-05,54.0,Carlos V stk,CHOCOLATE
2023-09-05,75.0,huevo san juan,HUEVO
2023-09-04,68.0,Tegral Satin Creme cake chocolate,HARINA
2023-09-04,51.0,tegral satin creme cake vainilla,HARINA
2023-09-04,44.0,turin semi trozo,CHOCOLATE
2023-09-04,22.5,Granillo Turin Semi amargo,CHOCOLATE
2023-09-04,47.5,domo 6 cupcakes,EMPAQUE
2023-09-04,124.0,alpezzi blanco 500 g,CHOCOLATE
2023-09-04,83.0,Foundant,FONDANT
2023-09-04,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-09-04,97.5,bisagra 12 cupcakes,EMPAQUE
2023-09-03,69.0,chantilly dulce,CHANTILLY
2023-09-01,51.0,tegral satin creme cake vainilla,HARINA
2023-08-28,0.0,cupcake 6,EMPAQUE
2023-08-28,2000.0,"varios articulos (domo, bases, caketopper, sprinkles)",DOMO
2023-08-28,50.0,sprinkles,DECORACION
2023-08-28,35.0,caketopper harry potter,DECORACION
2023-08-28,0.0,bases para pastel 30,BASES
2023-08-28,0.0,bases para pastel 28,BASES
2023-08-28,0.0,pastel alto,EMPAQUE
2023-08-28,0.0,cupcake 12,EMPAQUE
2023-08-24,69.0,chantilly dulce,CHANTILLY
2023-08-23,76.0,huevo calvario,HUEVO
2023-08-22,62.0,alpezzi blanco,CHOCOLATE
2023-08-22,61.0,Tegral Satin Creme cake chocolate,HARINA
2023-08-22,42.0,carboximetil celulosa deiman,CONSUMIBLES
2023-08-22,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-08-22,93.0,cream cheese filling puratos,RELLENO
2023-08-22,52.0,relleno fresa frutifru,RELLENO
2023-08-18,66.0,Confitier semiamargo TURIN,CHOCOLATE
2023-08-18,37.0,Queso philadelphia 190g,QUESO CREMA
2023-08-18,51.0,Tegral Satin Creme ca ,HARINA
2023-08-18,107.0,chips chocolate semi,CHOCOLATE
2023-08-18,83.0,Foundant sabor nata coco blanco,FONDANT
2023-08-18,65.0,Tegral Satin Red Velvet Puratos,HARINA
2023-08-18,14.0,base fantasia pasteloso 28cm,BASES
2023-08-16,69.0,chantilly dulce,CHANTILLY
2023-08-12,51.0,Tegral Satin Creme ca ,HARINA
2023-08-12,16.0,chips rojo alpezzi c/,CHOCOLATE
2023-08-12,44.0,cereza con rabo diana,DULCERIA
2023-08-08,17.37,capacillo No. 72 decorado 25 pz,CAPACILLOS
2023-08-08,25.0,capacillos a granel,CAPACILLOS
2023-08-08,62.98,dlr malv c/ chocolate 32 pz,CHOCOLATE
2023-08-08,29.5,calahua cre,RELLENO
2023-08-08,25.0,domo 1/4 plancha,EMPAQUE
2023-08-08,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-08-08,78.0,bisagra 12 cupcakes,EMPAQUE
2023-08-08,48.0,hoja comestible de oro (colores),DECORACION
2023-08-08,14.0,base fansasia pasteloso 28 cm,BASES
2023-08-08,42.0,caja acetato 17x11x13,EMPAQUE
2023-08-08,69.0,chantilly dulce,CHANTILLY
2023-08-08,14.0,disco dorado pasteloso 32 cm,BASES
2023-08-08,90.0,Transfer hoja de arroz gruesa,TRANSFER
2023-08-06,65.0,Carlos V 8 pz,CHOCOLATE
2023-08-05,54.0,relleno zarzamora puratos,RELLENO
2023-08-05,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-08-05,62.0,Relleno durazno puratos,RELLENO
2023-08-05,99.0,nutella grande 650 gr,RELLENO
2023-08-05,16.0,chips rojo alpezzi c/,CHOCOLATE
2023-08-05,204.0,Tegral Satin Creme ca ,HARINA
2023-08-05,132.0,Confitier semiamargo TURIN,CHOCOLATE
2023-08-05,61.0,Tegral Satin Creme ca ,HARINA
2023-08-05,93.0,relleno queso creme p,RELLENO
2023-08-05,22.0,cereza con rabo diana,DULCERIA
2023-08-05,25.0,capacillo metalico vencort,CAPACILLOS
2023-08-05,166.0,Foundant sabor nata coco blanco,FONDANT
2023-08-05,5.0,base plateada pasteloso 18 cm,BASES
2023-08-05,12.0,base plateada pasteloso 30cm,BASES
2023-08-05,15.0,base dorada pasteloso 32cm,BASES
2023-08-05,69.0,chantilly dulce,CHANTILLY
2023-08-05,51.0,Carlos V stk,CHOCOLATE
2023-08-02,24.0,oreo 273.6,GALLETAS
2023-08-02,69.0,chantilly dulce,CHANTILLY
2023-08-01,24.0,MariasDor,GALLETAS
2023-08-01,74.0,Queso philadelphia 190g,QUESO CREMA
2023-08-01,107.0,chips chocolate semi,CHOCOLATE
2023-08-01,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-08-01,61.0,Tegral Satin Creme ca ,HARINA
2023-08-01,30.0,hue12pzCR,HUEVO
2023-08-01,23.0,base plateada pasteloso 35x47cm,BASES
2023-07-29,28.95,minicacahuate,OTROS
2023-07-28,39.15,alegria capacillo polka negro 100 pz,CAPACILLOS
2023-07-28,29.15,alegria capacillo golosinas 100 pz,CAPACILLOS
2023-07-28,43.5,alegria capacillo met dorado 50 pz,CAPACILLOS
2023-07-28,179.32,inix contenedor mantecadas 25 pz,EMPAQUE
2023-07-26,52.5,huevo aurrera,HUEVO
2023-07-25,12.0,base 28cm,BASES
2023-07-25,54.0,relleno zarzamora puratos,RELLENO
2023-07-25,64.0,chips blanco alpezzi,CHOCOLATE
2023-07-25,51.0,Tegral Satin Creme ca ,HARINA
2023-07-25,13.0,base 30 cm,BASES
2023-07-25,30.0,capacillos,CAPACILLOS
2023-07-25,61.0,Tegral Satin Creme ca ,HARINA
2023-07-25,83.0,Foundant,FONDANT
2023-07-22,166.0,Foundant,FONDANT
2023-07-22,15.0,base 32cm doble,BASES
2023-07-22,14.0,base 28cm,BASES
2023-07-22,45.0,panera 16cm,EMPAQUE
2023-07-20,52.0,relleno fresa frutifru,RELLENO
2023-07-20,23.0,Confitier leche TURIN,CHOCOLATE
2023-07-20,22.0,cereza con rabo diana,DULCERIA
2023-07-20,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-07-19,36.0,caja 6 cupcakes,EMPAQUE
2023-07-19,51.0,Tegral Satin Creme ca ,HARINA
2023-07-19,12.0,base 30 cm,BASES
2023-07-19,45.0,oblea arroz,TRANSFER
2023-07-18,69.0,chantilly dulce,CHANTILLY
2023-07-18,75.0,huevo san juan,HUEVO
2023-07-16,25.0,Azucar glass de prime,AZUCAR
2023-07-16,45.0,pelicula 150 ,OTROS
2023-07-16,130.0,Tegral Satin Red Velvet Puratos,HARINA
2023-07-16,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-07-16,99.0,nutella grande 650 gr,RELLENO
2023-07-16,64.0,chips blanco alpezzi,CHOCOLATE
2023-07-16,28.0,confitier amargo 70%,CHOCOLATE
2023-07-16,61.0,Tegral Satin Creme ca ,HARINA
2023-07-10,166.0,Foundant,FONDANT
2023-07-10,99.0,nutella grande 650 gr,RELLENO
2023-07-10,107.0,chips chocolate semi,CHOCOLATE
2023-07-10,24.0,base 28 cm,BASES
2023-07-10,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-07-10,50.0,confitier blanco turin,CHOCOLATE
2023-07-10,102.0,Tegral Satin Creme ca ,HARINA
2023-07-10,36.0,caja cupcakes 6,EMPAQUE
2023-07-10,10.0,base 26 cm,BASES
2023-07-10,180.0,Transfer,TRANSFER
2023-07-10,41.53,huevo blanco tepa de linea,HUEVO
2023-07-10,68.0,philadelphia qso,QUESO CREMA
2023-07-10,48.5,kiss rosa,CHOCOLATE
2023-07-10,138.0,chantilly dulce,CHANTILLY
2023-07-10,64.0,chips blanco alpezzi,CHOCOLATE
2023-07-02,74.0,Queso philadelphia 190g,QUESO CREMA
2023-07-02,166.0,Foundant,FONDANT
2023-07-02,61.0,Tegral Satin Creme ca ,HARINA
2023-07-02,65.0,Tegral Satin Red Velvet Puratos,HARINA
2023-07-01,51.0,Tegral Satin Creme ca ,HARINA
2023-07-01,106.98,ferrero rocher t-16,CHOCOLATE
2023-07-01,38.57,nestle carlos v stick 20 pz,CHOCOLATE
2023-06-17,69.0,chantilly dulce,CHANTILLY
2023-06-10,28.0,entrepisos,BASES
2023-06-10,83.0,Foundant,FONDANT
2023-06-10,52.0,caja con 12 cavidades,EMPAQUE
2023-06-09,50.0,kisses rojo,CHOCOLATE
2023-05-30,20.0,base 26 cm,BASES
2023-05-30,7.0,ilegible (glatea),OTROS
2023-05-28,58.0,mantequilla gloria 22,MANTEQUILLA
2023-05-28,102.0,Tegral Satin Creme ca ,HARINA
2023-05-28,65.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-05-28,166.0,Foundant,FONDANT
2023-05-28,75.0,chips blanco alpezzi,CHOCOLATE
2023-05-28,97.0,chips chocolate semi,CHOCOLATE
2023-05-28,22.0,Confitier semiamargo TURIN,CHOCOLATE
2023-05-28,99.0,nutella grande 650 gr,RELLENO
2023-05-28,15.0,chips rojo alpezzi c/,CHOCOLATE
2023-05-28,50.0,base 36 doble,BASES
2023-05-27,30.0,guante esteril-par (latex),CONSUMIBLES
2023-05-27,10.0,cubreboca tricapa negro y de ,CONSUMIBLES
2023-05-27,6.0,cofia,CONSUMIBLES
2023-05-26,36.5,Queso philadelphia 190g,QUESO CREMA
2023-05-26,49.0,chocolate,CHOCOLATE
2023-05-26,77.0,kisses leche,CHOCOLATE
2023-05-26,69.0,chantilly dulce,CHANTILLY
2023-05-24,106.98,ferrero rocher ,CHOCOLATE
2023-05-23,65.0,Tegral Satin Red Velvet Puratos,HARINA
2023-05-23,15.0,ferrero,CHOCOLATE
2023-05-18,10.0,base 26 cm,BASES
2023-05-18,45.0,Transfer,TRANSFER
2023-05-07,80.8,huevo blanco tepa de linea,HUEVO
2023-05-07,65.0,pegamento de fondant,DECORACION
2023-05-07,61.0,Tegral Satin Creme ca ,HARINA
2023-05-07,75.0,Royal Icing Enco,ROYALICING
2023-05-02,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-05-02,22.0,Confitier semiamargo TURIN,CHOCOLATE
2023-05-02,65.0,Tegral Satin Creme ca ,HARINA
2023-05-02,99.0,nutella grande 650 gr,RELLENO
2023-05-02,25.0,confitier blanco turin,CHOCOLATE
2023-05-02,73.0,huevo,HUEVO
2023-05-02,119.0,chips blanco alpezzi,CHOCOLATE
2023-05-02,61.0,Tegral Satin Creme ca ,HARINA
2023-05-01,83.0,Foundant,FONDANT
2023-05-01,12.0,base 30 cm,BASES
2023-05-01,35.0,perlitas,DECORACION
2023-05-01,12.0,base 28cm,BASES
2023-05-01,90.0,oblea arroz,TRANSFER
2023-04-28,69.0,chantilly dulce,CHANTILLY
2023-04-24,69.08,huevo blanco tepa kilo,HUEVO
2023-04-24,35.0,Queso philadelphia 190g,QUESO CREMA
2023-04-24,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-04-21,44.0,Confitier semiamargo TURIN,CHOCOLATE
2023-04-21,46.0,Confitier leche TURIN,CHOCOLATE
2023-04-21,97.0,chips chocolate semi,CHOCOLATE
2023-04-21,51.0,Tegral Satin Creme ca ,HARINA
2023-04-21,22.0,cereza con rabo diana,DULCERIA
2023-04-21,20.0,domo df12a 34cm wow,EMPAQUE
2023-04-18,28.0,de abeja,OTROS
2023-04-18,30.0,marg245gr,MANTEQUILLA
2023-04-18,27.5,harina,HARINA
2023-04-18,58.0,nuez,RELLENO
2023-04-18,15.0,zulka glass,AZUCAR
2023-04-18,85.0,san juan hvo,HUEVO
2023-04-17,69.0,chantilly dulce,CHANTILLY
2023-04-06,85.36,huevo blanco los altos kilo,HUEVO
2023-04-06,83.0,Foundant,FONDANT
2023-04-02,13.0,base 30 cm,BASES
2023-04-02,50.0,base 36cm doble,BASES
2023-04-02,12.0,base 28 cm,BASES
2023-04-02,11.0,base 26 cm,BASES
2023-04-02,166.0,Foundant,FONDANT
2023-04-02,65.0,matizador,DECORACION
2023-04-01,12.0,base 30 cm,BASES
2023-04-01,12.0,base 28,BASES
2023-03-30,30.0,chips chocolate semi,CHOCOLATE
2023-03-30,61.0,Tegral Satin Creme ca ,HARINA
2023-03-30,51.0,Tegral Satin Creme ca ,HARINA
2023-03-30,65.0,Nutella chica 350 grs,RELLENO
2023-03-30,22.0,Confitier semiamargo TURIN,CHOCOLATE
2023-03-30,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-03-30,62.0,lechera suelta,LECHERA
2023-03-30,46.0,Confitier leche TURIN,CHOCOLATE
2023-03-28,33.0,Harina piña colada espiga mix,HARINA
2023-03-28,35.0,relleno coco,RELLENO
2023-03-28,30.0,chips chocolate semi,CHOCOLATE
2023-03-28,61.0,Tegral Satin Creme ca ,HARINA
2023-03-28,50.0,Royal Icing Deiman 50,ROYALICING
2023-03-28,53.0,Easy pastel tres leches,HARINA
2023-03-28,45.0,chips chocolate con l,CHOCOLATE
2023-03-28,93.0,Foundant,FONDANT
2023-03-28,52.0,caja con 12 cavidades,EMPAQUE
2023-03-28,30.0,chips blanco alpezzi,CHOCOLATE
2023-03-28,12.0,base,BASES
2023-03-25,37.0,peaje,CASETAS
2023-03-25,37.0,peaje,CASETAS
2023-03-24,30.0,chips chocolate con l,CHOCOLATE
2023-03-24,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-03-24,15.0,chips chocolate semi,CHOCOLATE
2023-03-21,179.32,inix contenedor mantecadas 25 pz,EMPAQUE
2023-03-21,39.15,alegria capacillo velitas cumpl 100 pz,CAPACILLOS
2023-03-21,43.75,yahel platano 500gr,NO DEFINIDO
2023-03-18,77.49,huevo blanco tepa de linea,HUEVO
2023-03-18,66.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-03-18,75.0,chips chocolate semi,CHOCOLATE
2023-03-18,15.0,chips chocolate con l,CHOCOLATE
2023-03-18,65.0,Nutella chica 350 grs,RELLENO
2023-03-18,22.0,Confitier semiamargo TURIN,CHOCOLATE
2023-03-18,61.0,Tegral Satin Creme ca ,HARINA
2023-03-18,22.0,cereza con rabo diana,DULCERIA
2023-03-17,45.0,chips rojo alpezzi c/,CHOCOLATE
2023-03-17,149.0,wyborowa,LICORES
2023-03-17,61.0,chantilli dull,CHANTILLY
2023-03-17,51.0,Carlos V stk,CHOCOLATE
2023-03-17,129.0,santa clar,OTROS
2023-03-15,34.0,crema cacahuate suelta,OTROS
2023-03-15,153.0,Tegral Satin Creme ca ,HARINA
2023-03-15,65.0,Easy pastel tres leches,HARINA
2023-03-15,155.0,queso crema suelto,QUESO CREMA
2023-03-15,30.0,chips chocolate con l,CHOCOLATE
2023-03-15,23.0,Confitier leche TURIN,CHOCOLATE
2023-03-15,65.0,Nutella chica 350 grs,RELLENO
2023-03-15,50.0,domo 1/4 plancha,EMPAQUE
2023-03-15,32.0,Domo mantecada 12 cavidades,EMPAQUE
2023-03-15,79.6,huevo blanco tepa de linea,HUEVO
2023-03-15,37.0,AC AU800,ACEITE
2023-03-15,15.0,iberia 90,MANTEQUILLA
2023-03-15,63.0,gloria man,MANTEQUILLA
2023-03-15,62.0,Relleno durazno puratos,RELLENO
2023-03-10,37.5,ilegible (roods),OTROS
2023-03-10,35.0,perlas,DECORACION
2023-03-10,44.0,caja cupcakes 12,EMPAQUE
2023-03-09,106.98,ferrero rocher T-16,CHOCOLATE
2023-03-09,24.29,capacillo No. 72 decorado 25 pz,CAPACILLOS
2023-03-09,187.08,kisses leche choc bl 807 gr,CHOCOLATE
2023-03-09,23.92,manga n.12,CONSUMIBLES
2023-03-09,54.72,puratos fruitfil fresa 1 kg,RELLENO
2023-03-09,38.97,capacillo no. 4 decorado 50 pz,CAPACILLOS
2023-03-01,100.0,brillo estrella,DECORACION
2023-03-01,90.0,Transfer,TRANSFER
2023-03-01,50.0,base 36cm doble,BASES
2023-03-01,166.0,Foundant,FONDANT
2023-03-01,24.0,base 30 cm,BASES
2023-03-01,18.0,perlas,DECORACION
2023-03-01,140.0,extrude,OTROS
2023-03-01,83.0,Foundant,FONDANT
2023-03-01,55.0,alambre,OTROS
2023-03-01,166.0,Foundant,FONDANT
2023-02-27,76.0,Philly Qso,QUESO CREMA
2023-02-27,65.0,Easy pastel tres leches,HARINA
2023-02-27,45.0,oblea arroz,TRANSFER
2023-02-27,38.0,base doble 32 cm,BASES
2023-02-27,47.0,au huevo 1,HUEVO
2023-02-27,20.0,pro 2 pack,OTROS
2023-02-27,61.0,chantilli dull,CHANTILLY
2023-02-27,24.0,nido f 120,LECHE EN POLVO
2023-02-27,20.0,harina tri,HARINA
2023-02-27,24.0,granillo turin blanco,CHOCOLATE
2023-02-27,74.0,aceite aurrera 800,ACEITE
2023-02-20,74.0,AC AU800,ACEITE
2023-02-20,47.0,gloria man,MANTEQUILLA
2023-02-20,22.5,oreo 273.6,GALLETAS
2023-02-20,20.0,harina tri,HARINA
2023-02-18,65.0,Tegral Satin Red Velvet Puratos,HARINA
2023-02-18,51.0,Tegral Satin Creme ca ,HARINA
2023-02-18,32.0,Domo mantecada 12 cavidades,EMPAQUE
2023-02-18,22.0,Granillo Turin Semi amargo,CHOCOLATE
2023-02-18,24.0,granillo turin leche,CHOCOLATE
2023-02-18,15.0,chips chocolate semi,CHOCOLATE
2023-02-18,30.0,chips rojo alpezzi c/,CHOCOLATE
2023-02-18,35.0,Queso philadelphia 190g,QUESO CREMA
2023-02-18,65.0,Easy pastel tres leches,HARINA
2023-02-17,61.0,chantilly dulce,CHANTILLY
2023-02-13,45.0,chips chocolate con l,CHOCOLATE
2023-02-13,6.0,huevo blanco pz,HUEVO
2023-02-13,65.0,Nutella chica 350 grs,RELLENO
2023-02-13,51.0,Tegral Satin Creme ca ,HARINA
2023-02-13,52.0,relleno zarzamora puratos,RELLENO
2023-02-12,35.0,oreo econopack,GALLETAS
2023-02-12,61.0,chantilli dull,CHANTILLY
2023-02-12,22.5,oreo 273.6,GALLETAS
2023-02-11,39.5,qsocremaphilade 200g,QUESO CREMA
2023-02-08,11.5,base 28,BASES
2023-02-08,61.67,dlr malv c/chocolate 32 pz,CHOCOLATE
2023-02-08,83.0,Foundant,FONDANT
2023-02-08,75.16,alegria capacillo morado 100 pz,CAPACILLOS
2023-02-08,66.6,inix contenedor ham trans 14x14 25 pz,EMPAQUE
2023-02-08,44.0,caja 12 cupcakes,EMPAQUE
2023-02-08,53.99,dlr malv c/chocolate 50 pz,CHOCOLATE
2023-02-08,38.97,capacillo no. 4 decorado 50 pz,CAPACILLOS
2023-02-08,24.08,capacillo no. 69 decorado 40 pz,CAPACILLOS
2023-02-08,22.91,celofan 6x25 100 pz,CONSUMIBLES
2023-02-08,70.49,alpezzi chips blanco 500 gr,CHOCOLATE
2023-02-08,120.25,bondi mega webo late distroller,OTROS
2023-02-08,153.6,inix contenedor multiusos 25 pz,EMPAQUE
2023-02-05,58.0,peaje,CASETAS
2023-02-03,39.0,capacillos #4 tubo,CAPACILLOS
2023-02-03,45.0,galleta,GALLETAS
2023-02-03,61.0,chantilli dull,CHANTILLY
2023-02-02,8.0,granillo magic sparkl,CHOCOLATE
2023-02-02,15.0,chips chocolate semi,CHOCOLATE
2023-02-02,9.0,base 28 cm,BASES
2023-02-02,45.0,Transfer,TRANSFER
2023-01-30,10.0,mangas,CONSUMIBLES
2023-01-30,9.5,base 26 cm,BASES
2023-01-30,27.0,base 25 cm doble,BASES
2023-01-30,45.0,chips chocolate con l,CHOCOLATE
2023-01-30,51.0,Tegral Satin Creme ca ,HARINA
2023-01-30,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-01-24,93.0,relleno queso creme p,RELLENO
2023-01-24,40.0,Azucar glass de prime,AZUCAR
2023-01-24,116.0,mantequilla gloria 22,MANTEQUILLA
2023-01-24,100.0,Royal Icing Deiman 50,ROYALICING
2023-01-24,130.0,Tegral Satin Red Velvet Puratos,HARINA
2023-01-24,25.0,domo 1/4 plancha,EMPAQUE
2023-01-24,45.0,chips blanco alpezzi,CHOCOLATE
2023-01-23,122.0,chant dull,CHANTILLY
2023-01-23,30.0,iberia 200,MANTEQUILLA
2023-01-23,46.5,sjuan hvo,HUEVO
2023-01-23,41.5,oreo fudge,GALLETAS
2023-01-21,20.01,base extrafuerte 20 cm c/ blonda,BASES
2023-01-21,70.49,alpezzi chips blanco,CHOCOLATE
2023-01-21,13.99,capacillo No. 72 decorado 25 pz,CAPACILLOS
2023-01-21,69.63,ferrero rocher T-10,CHOCOLATE
2023-01-21,61.67,dlr malv c/chocolate 32 pz,CHOCOLATE
2023-01-21,109.68,turin tubo baileys 200 g,CHOCOLATE
2023-01-21,37.58,alegria capacillo golosinas,CAPACILLOS
2023-01-21,54.62,turin conejos mini 120 gr,CHOCOLATE
2023-01-21,179.32,inix contenedor mantecadas 25 pz,EMPAQUE
2023-01-21,19.96,liston bolas dif,OTROS
2023-01-21,14.94,celofan 9x12 100 pz,CONSUMIBLES
2023-01-19,22.0,Confitier semiamargo TURIN,CHOCOLATE
2023-01-19,45.0,chips blanco alpezzi,CHOCOLATE
2023-01-19,83.0,Foundant,FONDANT
2023-01-19,65.0,Tegral Satin Red Velvet Puratos,HARINA
2023-01-19,64.0,kiss leche,CHOCOLATE
2023-01-19,15.0,chips rojo alpezzi c/,CHOCOLATE
2023-01-19,11.5,base 28 cm,BASES
2023-01-19,26.0,caja acetato,EMPAQUE
2023-01-19,24.0,caja acetato,EMPAQUE
2023-01-19,26.0,caja acetato,EMPAQUE
2023-01-19,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2023-01-17,33.0,oreo charo,GALLETAS
2023-01-12,45.0,gv durazno,RELLENO
2023-01-12,49.0,iberia,MANTEQUILLA
2023-01-10,65.0,Easy pastel tres leches,HARINA
2023-01-10,45.0,chips blanco alpezzi,CHOCOLATE
2023-01-10,65.0,Easy pastel tres leches,HARINA
2023-01-10,52.0,base 33x33,BASES
2023-01-10,52.0,relleno zarzamora puratos,RELLENO
2023-01-07,51.0,Tegral Satin Creme ca ,HARINA
2023-01-07,248.4,kit kat 9 pz,CHOCOLATE
2023-01-07,30.0,capacillos,CAPACILLOS
2023-01-07,56.0,capacillos,CAPACILLOS
2023-01-07,16.0,plato rigido negro re,OTROS
2023-01-07,10.0,domo alto 33 cm inix,EMPAQUE
2023-01-07,45.0,durazno en almibar na,RELLENO
2023-01-07,55.0,Confitier semiamargo TURIN,CHOCOLATE
2023-01-07,99.0,nutella grande 650 gr,RELLENO
2023-01-07,122.0,Tegral Satin Creme ca ,HARINA
2023-01-06,45.0,confeti,DECORACION
2023-01-06,28.0,Tapa Reyma c/50,OTROS
2023-01-06,65.0,Tegral Satin Red Velvet Puratos,HARINA
2023-01-06,29.0,Vaso 4 ancho reyma C/,OTROS
2023-01-04,290.0,9 colores,COLORANTES
2023-01-04,15.0,Chips Linea Horneas A,OTROS
2023-01-04,22.0,Granillo Turin Semi amargo,CHOCOLATE
2023-01-04,22.0,Confitier semiamargo TURIN,CHOCOLATE
2023-01-02,28.5,oreo 273.6,GALLETAS
2023-01-02,18.5,Carlos V stk,CHOCOLATE
2023-01-01,249.0,Foundant,FONDANT
2023-01-01,27.0,base 25 cm doble,BASES
2023-01-01,10.0,mangas chicas,CONSUMIBLES
2023-01-01,21.0,caja 17x11x3,EMPAQUE
2023-01-01,45.0,mangas,CONSUMIBLES
2022-12-29,22.0,Fecula de maíz,HORNEADO
2022-12-29,65.0,Easy pastel tres leches,HARINA
2022-12-29,46.9,aceite,ACEITE
2022-12-28,70.0,matizador,DECORACION
2022-12-26,102.0,Tegral Satin Creme ca ,HARINA
2022-12-26,15.0,entrepiso,BASES
2022-12-26,50.0,base 36cm doble,BASES
2022-12-26,166.0,Foundant,FONDANT
2022-12-26,45.0,Transfer,DECORACION
2022-12-26,49.5,relleno fresa frutifru,RELLENO
2022-12-26,205.0,Crema tipo chantilli,CHANTILLY
2022-12-26,155.0,queso crema suelto,QUESO CREMA
2022-12-24,39.5,qsocremaphilade 200g,QUESO CREMA
2022-12-23,33.0,estrellas,DECORACION
2022-12-23,65.0,Nutella chica 350 grs,RELLENO
2022-12-23,56.0,nuez pedazo,DULCERIA
2022-12-22,33.5,huevo cresta roj,HUEVO
2022-12-22,122.0,chantilli dull,CHANTILLY
2022-12-21,55.0,base 40 cm doble,BASES
2022-12-21,415.0,Foundant,FONDANT
2022-12-21,20.0,perla,DECORACION
2022-12-21,18.0,perlas,DECORACION
2022-12-21,15.0,entrepiso 34 cm,BASES
2022-12-21,9.5,base 26 cm,BASES
2022-12-21,35.0,encaje,DECORACION
2022-12-21,48.0,encaje,DECORACION
2022-12-21,61.0,Tegral Satin Creme ca ,HARINA
2022-12-21,65.0,Tegral Satin Red Velvet Puratos,HARINA
2022-12-21,22.0,Confitier semiamargo TURIN,CHOCOLATE
2022-12-21,12.0,color liquido surtido,COLORANTES
2022-12-21,120.0,red velvet,HARINA
2022-12-21,65.0,matizador,DECORACION
2022-12-19,28.0,GV azucar,AZUCAR
2022-12-19,74.0,AC AU800,DECORACION
2022-12-19,61.0,chantilli dull,CHANTILLY
2022-12-14,24.0,chocolate blanco sica,CHOCOLATE
2022-12-14,40.0,Rich Piña Colada,RELLENO
2022-12-14,35.0,Queso philadelphia,QUESO CREMA
2022-12-14,270.0,Transfer,DECORACION
2022-12-14,83.0,Foundant,FONDANT
2022-12-14,12.0,color liquido surtido,COLORANTES
2022-12-14,48.0,Diamantina,DECORACION
2022-12-12,40.0,rk malv,DULCERIA
2022-12-11,12.0,color liquido surtido,COLORANTES
2022-12-11,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2022-12-11,35.0,Queso philadelphia,QUESO CREMA
2022-12-11,51.0,tregal satin creme ca,HARINA
2022-12-10,61.0,chantilli dull,CHANTILLY
2022-12-04,90.0,oblea arroz,DECORACION
2022-12-03,44.0,Luneta mini m&m's,RELLENO
2022-12-03,48.0,Domo 1/2 plancha INI,EMPAQUE
2022-12-02,15.0,huevo,HUEVO
2022-12-01,21.0,harina tri,HARINA
2022-12-01,61.0,chantilli dull,CHANTILLY
2022-12-01,63.0,gloria man,MANTEQUILLA
2022-12-01,40.0,aceite,ACEITE
2022-12-01,80.0,Huevo,HUEVO
2022-12-01,21.5,oreo 273.6,GALLETAS
2022-11-30,18.0,perlas,DECORACION
2022-11-30,10.0,capacillos,CAPACILLOS
2022-11-30,58.0,capacillos,CAPACILLOS
2022-11-30,166.0,Foundant,FONDANT
2022-11-30,45.0,base 32cm doble,BASES
2022-11-29,110.0,mini m&m's,CHOCOLATE
2022-11-29,45.5,sabrosano,ACEITE
2022-11-29,25.0,Carlos V stk,CHOCOLATE
2022-11-25,61.0,chantilli dull,CHANTILLY
2022-11-24,17.5,perla plateada,DECORACION
2022-11-24,75.0,matizador,DECORACION
2022-11-24,83.0,Foundant,FONDANT
2022-11-18,12.0,Granillo alpessi colo,CHOCOLATE
2022-11-18,45.0,Transfer,DECORACION
2022-11-18,63.0,Crema para batir ambiante 1 lt,AMBIANTE
2022-11-18,14.5,base 30 cm,BASES
2022-11-11,54.0,Crema batida chantilli ASTURIAS,CHANTILLY
2022-11-11,70.0,soportes,DECORACION
