PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
REPOSTEARTE,2024-01-10,14,1.0,kg,fondant sabor nata coco blanco,83.0,83.0,FONDANT,14
CASETA,2024-01-01,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
CASETA,2023-12-31,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
B. AURRERA,2023-12-30,14,1.0,paq,au huevo 1,32.0,32.0,HUEVO,14
B. AURRERA,2023-12-30,14,1.0,paq,cremas,56.0,56.0,NO DEFINIDO,14
B. AURRERA,2023-12-30,14,2.0,paq,Queso philadelphia 190g,80.0,40.0,QUESO CREMA,14
B. AURRERA,2023-12-30,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
MEGA PLAST,2023-12-29,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
REPOSTEARTE,2023-12-29,14,1.0,pz,charola galletera alta grande,175.0,175.0,EMPAQUE,14
MEGA PLAST,2023-12-29,14,500.0,gr,chips blanco alpezzi c/ 500 g,63.0,126.0,CHOCOLATE,14
MEGA PLAST,2023-12-29,14,1.0,kg,Tegral Satin Red Velvet Cake Puratos,72.0,72.0,HARINA,RED VELVET
MEGA PLAST,2023-12-29,14,100.0,gr,chips rojo alpezzi c/ 500 g,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2023-12-29,14,3.0,pz,papel estrella pliego,18.0,6.0,CONSUMIBLES,14
MEGA PLAST,2023-12-29,14,1.0,pz,domo rigido 35-25 inix,38.0,38.0,EMPAQUE,14
B. AURRERA,2023-12-29,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
B. AURRERA,2023-12-29,14,1.0,paq,huevo blanco,48.0,48.0,HUEVO,14
MEGA PLAST,2023-12-29,14,300.0,gr,confitier chocolate semiamargo tu,66.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-12-29,14,1.0,pz,domo 1/2 de plancha inix,48.0,48.0,EMPAQUE,14
MEGA PLAST,2023-12-24,14,100.0,gr,nuez pedazo,28.0,280.0,RELLENO,14
MEGA PLAST,2023-12-24,14,250.0,gr,papel encerado,21.25,85.0,CONSUMIBLES,14
MEGA PLAST,2023-12-24,14,1.0,pz,durazno mitades en almibar 820g,45.0,45.0,RELLENO,14
MEGA PLAST,2023-12-24,14,1.0,pz,rebanadas de piña en almibar 800g,43.0,43.0,RELLENO,14
B. AURRERA,2023-12-21,14,1.0,kg,zulka glass,22.5,22.5,AZUCAR,GLASS
B. AURRERA,2023-12-21,14,2.0,lts,sabrosano,82.0,41.0,ACEITE,14
B. AURRERA,2023-12-21,14,2.0,paq,oreo,60.0,30.0,GALLETAS,14
B. AURRERA,2023-12-21,14,1.0,kg,azucar,37.0,37.0,AZUCAR,14
MEGA PLAST,2023-12-17,14,100.0,gr,granillo chocolate combinado turin,25.0,250.0,CHOCOLATE,14
MEGA PLAST,2023-12-17,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2023-12-17,14,5.0,kg,chantilly 5 kg asturias,205.0,41.0,CHANTILLY,14
MEGA PLAST,2023-12-17,14,1.0,pz,domo rigido 35-25 inix,38.0,38.0,EMPAQUE,14
MEGA PLAST,2023-12-17,14,100.0,gr,granillo chocolate semiamargo,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-12-17,14,500.0,gr,chips blanco aplezzi c/ 500g,63.0,126.0,CHOCOLATE,14
GASOLINERIA,2023-12-13,14,10.0,lts,gasolina,212.4,21.24,COMBUSTIBLE,14
B. AURRERA,2023-12-13,14,1.0,pz,bowl mezcl,199.0,199.0,HERRAMIENTA,14
REPOSTEARTE,2023-12-11,14,1.0,pz,color rosa brillante enco 40g,43.0,43.0,COLORANTES,14
REPOSTEARTE,2023-12-11,14,1.0,pz,duya aluminio repo no. 70,40.0,40.0,HERRAMIENTA,14
REPOSTEARTE,2023-12-11,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
REPOSTEARTE,2023-12-11,14,1.0,pz,color azul brillante enco,42.0,42.0,COLORANTES,14
MEGA PLAST,2023-12-11,14,1.0,kg,tegral satin creme cake vainilla,54.0,54.0,HARINA,VAINILLA
MEGA PLAST,2023-12-11,14,1.0,kg,relleno zarzamora fruitfill purat,57.0,57.0,RELLENO,14
MEGA PLAST,2023-12-11,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
REPOSTEARTE,2023-12-11,14,2.0,pz,transfer hoja de arroz gruesa,90.0,45.0,DECORACION,14
MEGA PLAST,2023-12-11,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
SAMS,2023-12-10,14,4.0,pz,Queso philadelphia 190g,142.2,35.55,QUESO CREMA,14
GASOLINERIA,2023-12-09,14,20.0,lts,gasolina,425.0,21.25,COMBUSTIBLE,14
B. AURRERA,2023-12-08,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
B. AURRERA,2023-12-08,14,1.0,kg,zulka glass,22.5,22.5,AZUCAR,GLASS
B. AURRERA,2023-12-08,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
CASETA,2023-12-08,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
CASETA,2023-12-08,14,1.0,tick,peaje,65.0,65.0,CASETAS,14
REPOSTEARTE,2023-12-07,14,1.0,pz,transfer hoja de arroz gruesa,45.0,45.0,DECORACION,14
MEGA PLAST,2023-12-07,14,1.0,pz,Queso philadelphia 190g,37.0,37.0,QUESO CREMA,14
REPOSTEARTE,2023-12-07,14,100.0,gr,perlas y granillo diamantado ma b,40.0,400.0,DECORACION,14
REPOSTEARTE,2023-12-07,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2023-12-07,14,1.0,kg,Tegral Satin Red Velvet Cake Puratos,72.0,72.0,HARINA,RED VELVET
MEGA PLAST,2023-12-07,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2023-12-07,14,1.0,kg,Tegral Satin Creme Cake Vainilla,54.0,54.0,HARINA,VAINILLA
MEGA PLAST,2023-12-07,14,1.0,kg,Mantequilla Gloria Verde,199.0,199.0,MANTEQUILLA,14
MEGA PLAST,2023-12-07,14,1.0,pz,domo 1/2 de plancha inix,48.0,48.0,EMPAQUE,14
MEGA PLAST,2023-12-07,14,1.0,pz,domo rigido 35-25 inix,38.0,38.0,EMPAQUE,14
MEGA PLAST,2023-12-07,14,500.0,gr,chips blanco alpezzi c/ 500 g,63.0,126.0,CHOCOLATE,14
MEGA PLAST,2023-12-07,14,100.0,gr,chips negro alpezzi c/500g,16.0,160.0,CHOCOLATE,14
REPOSTEARTE,2023-12-07,14,1.0,paq,capacillos blanco hollidays,56.0,56.0,CAPACILLOS,14
MEGA PLAST,2023-12-06,14,1.0,paq,malv c/ chocolate 32 pz cod,66.29,66.29,DULCERIA,14
MEGA PLAST,2023-12-06,14,1.0,paq,celofan 12x13,25.97,25.97,EMPAQUE,14
MEGA PLAST,2023-12-06,14,1.0,kg,Tegral Satin Creme Cake Vainilla,54.0,54.0,HARINA,VAINILLA
REPOSTEARTE,2023-12-06,14,2.0,pz,caja de acetato 17x11x3,42.0,21.0,EMPAQUE,14
REPOSTEARTE,2023-12-06,14,2.0,pz,caja de acetato corazon chico,36.0,18.0,EMPAQUE,14
ESTRELLA,2023-12-06,14,1.0,pz,domo grande,19.0,19.0,EMPAQUE,14
REPOSTEARTE,2023-12-06,14,2.0,pz,transfer hoja de arroz gruesa,90.0,45.0,DECORACION,14
ESTRELLA,2023-12-06,14,100.0,gr,nuez pedazo,28.5,285.0,RELLENO,14
REPOSTEARTE,2023-12-06,14,2.0,pz,manga p/ decorar color verde alegr,20.0,10.0,CONSUMIBLES,14
REPOSTEARTE,2023-12-06,14,1.0,pz,color azul brillante enco,42.0,42.0,COLORANTES,14
ESTRELLA,2023-12-06,14,1.0,kg,royal icing,95.0,95.0,ROYALICING,14
ESTRELLA,2023-12-06,14,100.0,gr,luneta,20.0,200.0,RELLENO,14
SAMS,2023-12-06,14,2.0,kg,nutella,337.58,168.79,RELLENO,14
SAMS,2023-12-06,14,4.0,kg,harina de trigo,70.59,17.6475,HARINA,14
PARISINA,2023-12-06,14,1.0,paq,pinceles,149.99,149.99,OTROS,14
ESTRELLA,2023-12-06,14,1.0,pz,Domo mantecada 12 cavidades,9.5,9.5,EMPAQUE,14
PARISINA,2023-12-04,14,5.0,pz,cajita mini,99.95,19.99,OTROS,14
MEGA PLAST,2023-12-04,14,1.0,paq,malv c/ chocolate 32 pz cod,66.29,66.29,DULCERIA,14
B. AURRERA,2023-12-03,14,1.0,paq,gloria man,76.0,76.0,MANTEQUILLA,14
B. AURRERA,2023-12-03,14,1.0,kg,harina trigo,17.0,17.0,HARINA,14
B. AURRERA,2023-12-03,14,1.0,kg,au azucar,37.0,37.0,AZUCAR,14
B. AURRERA,2023-12-03,14,1.0,kg,zulka glass,24.0,24.0,AZUCAR,GLASS
B. AURRERA,2023-12-03,14,2.0,paq,oreo,53.0,26.5,GALLETAS,14
REPOSTEARTE,2023-12-02,14,100.0,gr,perlas y granillo diamantado ma b,40.0,400.0,DECORACION,14
REPOSTEARTE,2023-12-02,14,2.0,pz,transfer hoja de arroz gruesa,90.0,45.0,DECORACION,14
MEGA PLAST,2023-11-30,14,14.0,paq,nestle bota felices fiestas,415.94,29.71,NO DEFINIDO,14
MEGA PLAST,2023-11-29,14,250.0,gr,papel encerado,21.25,85.0,CONSUMIBLES,14
MEGA PLAST,2023-11-29,14,100.0,gr,nuez granillo,26.0,260.0,RELLENO,14
REPOSTEARTE,2023-11-29,14,6.0,pz,caja cupcake 2 cav,78.0,13.0,EMPAQUE,14
B. AURRERA,2023-11-28,14,1.0,pz,cortagalletas,25.0,25.0,HERRAMIENTA,14
B. AURRERA,2023-11-28,14,1.0,pz,porta,22.0,22.0,NO DEFINIDO,14
B. AURRERA,2023-11-28,14,1.0,pz,contenedor,22.0,22.0,EMPAQUE,14
B. AURRERA,2023-11-28,14,1.0,pz,caja ic,22.0,22.0,EMPAQUE,14
B. AURRERA,2023-11-28,14,1.0,pz,espatulas,35.0,35.0,HERRAMIENTA,14
B. AURRERA,2023-11-28,14,1.0,pz,150 capacillos,22.0,22.0,CAPACILLOS,14
B. AURRERA,2023-11-28,14,1.0,paq,gloria man,76.0,76.0,MANTEQUILLA,14
B. AURRERA,2023-11-28,14,1.0,pz,canister,59.0,59.0,HERRAMIENTA,14
MEGA PLAST,2023-11-26,14,1.0,kg,chips sabor chocolate semiamargo,107.0,107.0,CHOCOLATE,14
MEGA PLAST,2023-11-26,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-11-26,14,6.0,pz,Domo mantecada 12 cavidades,96.0,16.0,EMPAQUE,14
MEGA PLAST,2023-11-26,14,1.0,kg,Tegral Satin Creme Cake Chocolate,64.0,64.0,HARINA,CHOCOLATE
SAMS,2023-11-25,14,1.0,paq,kisses leche,149.0,149.0,CHOCOLATE,14
TUZOPRINT,2023-11-24,TC6452,1.0,pz,vinil brillante 140x50 cm,210.0,210.0,ADMINISTRACION,14
TUZOPRINT,2023-11-24,TC6452,1.0,pz,estructura,310.0,310.0,OTROS,14
TUZOPRINT,2023-11-24,TC6452,1.0,pz,lona  de 80x180 cm,123.0,123.0,OTROS,14
REPOSTEARTE,2023-11-16,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2023-11-16,14,1.0,kg,Tegral Satin Creme cake chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2023-11-16,14,1.0,kg,Tegral Satin Red Velvet Puratos,72.0,72.0,HARINA,RED VELVET
REPOSTEARTE,2023-11-16,14,1.0,pz,base dorada pasteloso 46x66 cm,46.0,46.0,BASES,14
MEGA PLAST,2023-11-14,14,1.0,kg,Harina piña colada espiga mix,41.0,41.0,HARINA,PIÑA COLADA
ESTRELLA,2023-11-13,14,50.0,pz,bolsa de celofan,25.0,0.5,EMPAQUE,14
ESTRELLA,2023-11-13,14,1.0,pz,papel encerado,6.0,6.0,CONSUMIBLES,14
ESTRELLA,2023-11-13,14,1.0,paq,palo para brocheta,20.0,20.0,CONSUMIBLES,14
ESTRELLA,2023-11-13,14,1.0,pz,molde,18.5,18.5,HERRAMIENTA,14
ESTRELLA,2023-11-13,14,1.0,kg,royal icing,95.0,95.0,ROYALICING,14
B. AURRERA,2023-11-13,14,1.0,paq,zulka glass,24.0,24.0,AZUCAR,GLASS
B. AURRERA,2023-11-13,14,1.0,paq,saborizant,15.0,15.0,SABORIZANTE,14
B. AURRERA,2023-11-13,14,1.0,paq,gloria man,76.0,76.0,MANTEQUILLA,14
B. AURRERA,2023-11-13,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
B. AURRERA,2023-11-13,14,1.0,paq,harina tri,17.0,17.0,HARINA,TRIGO
GASOLINERIA,2023-11-09,14,10.0,lts,gasolina,209.7,20.97,COMBUSTIBLE,14
MEGA PLAST,2023-11-09,14,1.0,kg,Tegral Satin Red Velvet Puratos,72.0,72.0,HARINA,RED VELVET
MEGA PLAST,2023-11-09,14,1.0,kg,tegral satin creme cake vainilla,54.0,54.0,HARINA,VAINILLA
REPOSTEARTE,2023-11-09,14,2.0,kg,Foundant sabor nata coco blanco,83.0,41.5,FONDANT,14
MEGA PLAST,2023-11-09,14,1.0,kg,chips blanco alpezi c/500 g,126.0,126.0,CHOCOLATE,14
B. AURRERA,2023-11-05,14,1.0,paq,huevo calvario,80.0,80.0,HUEVO,14
B. AURRERA,2023-11-05,14,1.0,paq,iberia 90,16.0,16.0,MANTEQUILLA,14
REPOSTEARTE,2023-11-05,14,2.0,pz,base dorada pasteloso 30cm,12.0,6.0,BASES,14
MEGA PLAST,2023-11-05,14,1.0,kg,tegral satin creme cake vainilla,54.0,54.0,HARINA,VAINILLA
GASOLINERIA,2023-11-03,ND,20.0,lts,gasolina,419.6,20.98,COMBUSTIBLE,14
B. AURRERA,2023-11-02,14,1.0,paq,oreo 273.6,28.5,28.5,GALLETAS,14
B. AURRERA,2023-11-02,14,1.0,paq,oreo vainilla,28.5,28.5,GALLETAS,14
CRAVIOTO,2023-11-01,14,1.0,paq,ferrero rocher T-16,106.98,106.98,CHOCOLATE,14
CRAVIOTO,2023-11-01,14,1.0,pz,celofan 8x12,12.32,12.32,EMPAQUE,14
CASETA,2023-11-01,14,1.0,tick,peaje,63.0,63.0,CASETAS,14
CRAVIOTO,2023-11-01,14,1.0,pz,nutella frasco 950 g,162.99,162.99,RELLENO,14
CRAVIOTO,2023-11-01,14,1.0,pz,mars m&m mini vit 215.6g,100.51,100.51,CHOCOLATE,14
GASOLINERIA,2023-10-31,ND,10.0,lts,gasolina (aprox),220.0,22.0,COMBUSTIBLE,14
TIENDAS TRES B,2023-10-31,14,1.0,paq,bolsa jumbo,21.0,21.0,OTROS,14
TIENDAS TRES B,2023-10-31,14,2.0,paq,hue1pzSan,72.0,36.0,HUEVO,14
ESTRELLA,2023-10-30,0271,2.0,paq,15-14-chs,109.0,54.5,EMPAQUE,14
MEGA PLAST,2023-10-30,14,5.0,kg,chantilly 5 kg asturias,205.0,41.0,CHANTILLY,14
GASOLINERIA,2023-10-30,ND,10.0,lts,gasolina,218.0,21.8,COMBUSTIBLE,14
REPOSTEARTE,2023-10-30,14,2.0,paq,capacillo floreado alegria,166.0,83.0,CAPACILLOS,14
REPOSTEARTE,2023-10-30,14,1.0,pz,Transfer hoja de arroz gruesa,45.0,45.0,TRANSFER,14
REPOSTEARTE,2023-10-30,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2023-10-30,14,1.0,kg,Tegral Satin Red Velvet Puratos,72.0,72.0,HARINA,RED VELVET
MEGA PLAST,2023-10-30,14,1.0,pz,nutella 650g,99.0,99.0,RELLENO,14
MEGA PLAST,2023-10-30,14,500.0,g,azucar glass de primera,25.0,50.0,AZUCAR,GLASS
MEGA PLAST,2023-10-30,14,1.0,pz,relleno zarzamora fruitfill purat,57.0,57.0,RELLENO,14
MEGA PLAST,2023-10-30,14,1.0,kg,Tegral Satin Creme cake chocolate,64.0,64.0,HARINA,CHOCOLATE
MEGA PLAST,2023-10-30,14,1.0,kg,tegral satin creme cake vainilla,54.0,54.0,HARINA,VAINILLA
PARISINA,2023-10-21,14,2.5,mt,rollo 45,37.48,14.992,OTROS,14
PARISINA,2023-10-21,14,3.0,pz,foami con diamantina carta,29.97,9.99,OTROS,14
REPOSTEARTE,2023-10-19,14,1.0,paq,capacillo blanco mini corazones ,56.0,56.0,CAPACILLOS,14
REPOSTEARTE,2023-10-19,14,1.0,pz,Transfer hoja de arroz gruesa,45.0,45.0,TRANSFER,14
REPOSTEARTE,2023-10-19,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2023-10-19,14,5.0,pz,Domo mantecada 12 cavidades,80.0,16.0,EMPAQUE,14
HAZ IDEAS,2023-10-17,ND,1.0,pz,comision cobro con tarjea,41.52,41.52,OTROS,14
HAZ IDEAS,2023-10-17,ND,12.0,pz,30*30*30,324.0,27.0,EMPAQUE,14
HAZ IDEAS,2023-10-17,ND,12.0,pz,32*32*30,348.0,29.0,EMPAQUE,14
HAZ IDEAS,2023-10-17,ND,12.0,pz,31*31*20,222.0,18.5,EMPAQUE,14
HAZ IDEAS,2023-10-17,ND,1.0,pz,envio,200.0,200.0,OTROS,14
HAZ IDEAS,2023-10-17,ND,12.0,pz,cupcakes  de 6 cav,144.0,12.0,EMPAQUE,14
B. AURRERA,2023-10-16,14,2.0,kg,chantilly dulce,142.0,71.0,CHANTILLY,14
MEGA PLAST,2023-10-16,14,2.0,pz,papel estrella pliego,12.0,6.0,CONSUMIBLES,14
MEGA PLAST,2023-10-16,14,1.0,kg,tegral satin creme cake vainilla,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-10-16,14,1.0,kg,Tegral Satin Creme cake chocolate,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-10-16,14,200.0,g,confitier chocolate semiamargo tu,44.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-10-16,14,1.0,pz,mantequilla 225 g,58.0,58.0,MANTEQUILLA,14
MEGA PLAST,2023-10-16,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
REPOSTEARTE,2023-10-16,14,1.0,pz,base dorada pasteloso 30cm,12.0,12.0,BASES,14
MEGA PLAST,2023-10-16,14,1.0,pz,kit kat 9 pz,23.2,23.2,CHOCOLATE,14
B. AURRERA,2023-10-16,14,1.0,paq,huevo calvario,78.0,78.0,HUEVO,14
REPOSTEARTE,2023-10-16,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
CASETA,2023-10-15,14,1.0,tick,peaje,37.0,37.0,CASETAS,14
B. AURRERA,2023-10-13,14,1.0,paq,huevo aurrera,30.5,30.5,HUEVO,14
REPOSTEARTE,2023-10-10,14,1.0,pz,base dorada pasteloso 30cm,12.0,12.0,BASES,14
MEGA PLAST,2023-10-10,14,1.0,kg,tregal satin creme cake chocolate,61.0,61.0,HARINA,CHOCOLATE
MEGA PLAST,2023-10-10,14,1.0,pz,relleno fresa frutifil puratos,52.0,52.0,RELLENO,14
MEGA PLAST,2023-10-10,14,1.0,pz,chips blanco alpezzi 500 g,126.0,126.0,CHOCOLATE,14
MEGA PLAST,2023-10-10,14,100.0,g,confitier chocolate semiamargo tu,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-10-10,14,100.0,g,kisses plateados,32.0,320.0,CHOCOLATE,14
MEGA PLAST,2023-10-10,14,1.0,kg,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-10-10,14,100.0,g,granillo chocolate semiamargo,22.0,220.0,CHOCOLATE,14
MEGA PLAST,2023-10-10,14,5.0,pz,Domo mantecada 12 cavidades,80.0,16.0,EMPAQUE,14
REPOSTEARTE,2023-10-10,14,70.0,g,sprinkles,45.5,650.0,DECORACION,14
MEGA PLAST,2023-10-10,14,2.0,kg,tregal satin creme cake vainilla,102.0,51.0,HARINA,VAINILLA
REPOSTEARTE,2023-10-10,14,1.0,pz,base dorada pasteloso 28 cm,12.0,12.0,BASES,14
REPOSTEARTE,2023-10-10,14,2.0,kg,Foundant sabor nata coco blanco,166.0,83.0,FONDANT,14
REPOSTEARTE,2023-10-10,14,3.0,pz,Transfer hoja de arroz gruesa,135.0,45.0,TRANSFER,14
SORIANA,2023-10-05,14,1.0,bot,bailey's,300.0,300.0,LICORES,14
MEGA PLAST,2023-10-05,14,1.0,kg,jarabe tres leches dulcerito puratos,45.0,45.0,RELLENO,14
MEGA PLAST,2023-10-05,14,1.0,kg,tegral satin creme cake vainilla,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-10-05,14,1.0,kg,relleno de baileys,95.0,95.0,RELLENO,14
REPOSTEARTE,2023-10-01,ND,1.0,pz,molde de silicon,59.0,59.0,HERRAMIENTA,14
REPOSTEARTE,2023-10-01,ND,1.0,pz,base 32,15.0,15.0,BASES,14
REPOSTEARTE,2023-10-01,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
B. AURRERA,2023-09-28,14,1.0,paq,oreo 273.6,31.5,31.5,GALLETAS,14
B. AURRERA,2023-09-28,14,1.0,paq,oreo charo,36.0,36.0,GALLETAS,14
B. AURRERA,2023-09-28,14,1.0,kg,chantilly dulce,71.0,71.0,CHANTILLY,14
REPOSTEARTE,2023-09-26,14,1.0,kg,Foundant sabor nata coco blanco,83.0,83.0,FONDANT,14
MEGA PLAST,2023-09-26,14,500.0,g,chips blanco alpezzi,63.0,126.0,CHOCOLATE,14
REPOSTEARTE,2023-09-26,14,1.0,pz,Transfer hoja de arroz gruesa,45.0,45.0,TRANSFER,14
REPOSTEARTE,2023-09-26,14,1.0,pz,molde de silicon girasol,45.0,45.0,HERRAMIENTA,14
MEGA PLAST,2023-09-26,14,1.0,kg,tegral satin creme cake vainilla,51.0,51.0,HARINA,VAINILLA
OXXO,2023-09-25,ND,1.0,pz,mantequilla sin sal,30.5,30.5,MANTEQUILLA,14
OXXO,2023-09-25,ND,1.0,kg,harina selecta,21.5,21.5,HARINA,TRIGO
GASOLINERIA,2023-09-24,14,10.0,lts,gasolina,213.9,21.39,COMBUSTIBLE,14
CASETA,2023-09-22,14,1.0,tick,peaje,38.0,38.0,CASETAS,14
MEGA PLAST,2023-09-21,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
MEGA PLAST,2023-09-21,14,1.0,kg,tegral satin red velet cake puratos,68.0,68.0,HARINA,RED VELVET
REPOSTEARTE,2023-09-21,14,1.0,pz,pegamento de fondant,65.0,65.0,DECORACION,14
REPOSTEARTE,2023-09-21,14,2.0,pz,base dorada pasteloso 30cm,24.0,12.0,BASES,14
REPOSTEARTE,2023-09-21,14,1.0,pz,matizador,70.0,70.0,DECORACION,14
MEGA PLAST,2023-09-21,14,0.1,pz,kisses plateados,32.0,320.0,CHOCOLATE,14
MEGA PLAST,2023-09-21,14,100.0,g,confitier chocolate semiamargo tu,22.0,220.0,CHOCOLATE,14
B. AURRERA,2023-09-17,14,3.0,pz,philadelphia qso,99.0,33.0,QUESO CREMA,14
MEGA PLAST,2023-09-15,14,1.0,kg,Tegral Satin Red Velvet Puratos,68.0,68.0,HARINA,RED VELVET
MEGA PLAST,2023-09-15,14,200.0,g,granillo magic colors - varios,20.0,100.0,COLORANTES,14
B. AURRERA,2023-09-11,14,2.0,kg,chantilly dulce,138.0,69.0,CHANTILLY,14
B. AURRERA,2023-09-11,14,1.0,pz,philadelphia qso,41.0,41.0,QUESO CREMA,14
ESTRELLA,2023-09-11,14,1.0,pz,bolsa g,3.0,3.0,OTROS,14
ESTRELLA,2023-09-11,14,1.0,pz,molde acetato,39.5,39.5,HERRAMIENTA,14
ESTRELLA,2023-09-11,14,100.0,g,kisses,35.0,350.0,CHOCOLATE,14
ESTRELLA,2023-09-11,14,4.0,pz,bisagra 12 cupcakes,78.0,19.5,EMPAQUE,14
CRAVIOTO,2023-09-09,172962,40.0,pz,2 paq nestle carlos v stick 20 pz,77.14,1.9285,CHOCOLATE,14
CRAVIOTO,2023-09-09,172962,3.0,pz,djana cereza c/ tallo 460g,136.92,45.64,DULCERIA,14
CRAVIOTO,2023-09-09,172962,50.0,pz,2 paq inix contenedor mantecada 25 pz,358.64,7.1728,EMPAQUE,14
CRAVIOTO,2023-09-09,172962,1.0,pz,nutella frasco 950 g,162.99,162.99,RELLENO,14
CRAVIOTO,2023-09-09,172962,1.0,paq,zulka azucar glass 500 g,24.56,24.56,AZUCAR,GLASS
CRAVIOTO,2023-09-09,172962,1.0,paq,puratos fruitfil zarzamora 1 kg,56.47,56.47,RELLENO,14
CRAVIOTO,2023-09-09,172962,16.0,pz,ferrero rocher t-16,106.98,6.6863,CHOCOLATE,14
CRAVIOTO,2023-09-09,172962,100.0,pz,alegria capacillo polka negro 100 pz,39.15,0.3915,CAPACILLOS,14
MEGA PLAST,2023-09-07,ND,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
MEGA PLAST,2023-09-07,14,1.0,pz,domo 1/4 plancha,25.0,25.0,EMPAQUE,14
MEGA PLAST,2023-09-07,14,1.0,kg,tegral satin creme cake vainilla,51.0,51.0,HARINA,VAINILLA
MEGA PLAST,2023-09-07,14,200.0,g,cereza con rabo diana,44.0,220.0,DULCERIA,14
MEGA PLAST,2023-09-07,14,200.0,g,chips negro alpezzi c/500g,32.0,160.0,CHOCOLATE,14
MEGA PLAST,2023-09-07,14,100.0,g,chips rojo alpezzi c/500g,16.0,160.0,CHOCOLATE,14
MEGA PLAST,2023-09-07,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
REPOSTEARTE,2023-09-06,ND,2.0,pz,Transfer,90.0,45.0,TRANSFER,14
REPOSTEARTE,2023-09-06,ND,2.0,pz,botellas jack daniels,190.0,95.0,LICORES,14
REPOSTEARTE,2023-09-06,ND,100.0,g,perlas,40.0,400.0,DECORACION,14
REPOSTEARTE,2023-09-06,ND,1.0,pz,color humedo,46.0,46.0,COLORANTES,14
REPOSTEARTE,2023-09-06,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
B. AURRERA,2023-09-05,14,1.0,paq,Carlos V stk,54.0,54.0,CHOCOLATE,14
B. AURRERA,2023-09-05,14,1.0,paq,huevo san juan,75.0,75.0,HUEVO,14
MEGA PLAST,2023-09-04,14,1.0,kg,Tegral Satin Creme cake chocolate,68.0,68.0,HARINA,CHOCOLATE
MEGA PLAST,2023-09-04,14,1.0,kg,tegral satin creme cake vainilla,51.0,51.0,HARINA,VAINILLA
ESTRELLA,2023-09-04,14,200.0,g,turin semi trozo,44.0,220.0,CHOCOLATE,14
ESTRELLA,2023-09-04,14,100.0,g,Granillo Turin Semi amargo,22.5,225.0,CHOCOLATE,14
ESTRELLA,2023-09-04,14,5.0,pz,domo 6 cupcakes,47.5,9.5,EMPAQUE,14
ESTRELLA,2023-09-04,14,2.0,pz,alpezzi blanco 500 g,124.0,62.0,CHOCOLATE,14
REPOSTEARTE,2023-09-04,ND,1.0,kg,Foundant,83.0,83.0,FONDANT,14
MEGA PLAST,2023-09-04,14,1.0,pz,Crema para batir ambiante 1 lt,66.0,66.0,AMBIANTE,14
